,X_0,Y_0,Z_0,X_1,Y_1,Z_1,X_2,Y_2,Z_2,X_3,Y_3,Z_3,X_4,Y_4,Z_4,X_5,Y_5,Z_5,X_6,Y_6,Z_6,X_7,Y_7,Z_7,X_8,Y_8,Z_8,X_9,Y_9,Z_9,X_10,Y_10,Z_10,X_11,Y_11,Z_11,X_12,Y_12,Z_12,X_13,Y_13,Z_13,X_14,Y_14,Z_14,X_15,Y_15,Z_15,X_16,Y_16,Z_16,X_17,Y_17,Z_17,X_18,Y_18,Z_18,X_19,Y_19,Z_19,X_20,Y_20,Z_20,X_21,Y_21,Z_21,X_22,Y_22,Z_22,X_23,Y_23,Z_23,X_24,Y_24,Z_24,X_25,Y_25,Z_25,X_26,Y_26,Z_26,X_27,Y_27,Z_27,X_28,Y_28,Z_28,X_29,Y_29,Z_29,X_30,Y_30,Z_30,X_31,Y_31,Z_31,X_32,Y_32,Z_32
672,0.750287967600235,0.06259743314591797,1.0255984032557328,0.7569338368232956,0.062162293803568615,1.0330245387541794,0.7725017485622717,0.06388289770765315,1.0287018649378046,0.7862797368818197,0.06522123177694142,1.0248665536647854,0.7314478507770658,0.06142617392541486,1.0414406726196024,0.7319595763258175,0.06293278169521851,1.0422597718986262,0.7328902175234833,0.06444357924337521,1.0430363038821657,0.8310486564407316,0.0750974159032557,1.0116501272598393,0.7562128211547879,0.0736722136155211,1.0361124142337257,0.7967845900222503,0.07120643276992171,1.0063027657148527,0.7749897511472018,0.07032670987522426,1.0126104256632387,0.8964634854030918,0.10155032266968335,0.9530123194574367,0.6505222831107802,0.08705899022106718,1.0091384565277866,0.8527144537647281,0.09998332215107093,0.8932892857521763,-0.12570183582802574,0.019433067570361433,1.1628003890311076,0.9015610249861138,0.0881205572783308,0.8264835036630914,-3.0741799011721715,-0.29789485851740816,1.6560159194392248,0.9965565375986264,0.09651647295589794,0.801700530301229,-2.107146200810154,-0.2386704710118429,1.404588389686651,0.9570742011982271,0.0868948666786041,0.8074420620053695,-2.0129400441597882,-0.23712194898351918,1.3842982299145496,0.8435807071893114,0.07362306167986463,0.8248824307603966,-2.7140400081763456,-0.2905801786942295,1.5377137196674664,0.8637819049124839,0.09823825835849635,0.83068913053296,0.5838559010183977,0.08402634854731411,0.8622687092044922,0.8038403816651382,0.06461976909973116,0.7743309324375124,0.9255079017242825,0.10828405848842404,0.7659036136272849,-2.016055167768821,-0.27401282943211563,0.7510501220788073,1.0492510488076985,0.12992319468815472,0.6884730022618449,-5.0619238756848075,-0.5801965426921604,0.6998734414208074,1.0663551809009262,0.1346387755006846,0.6774219930376056,-1.1785470072148598,-0.2937857311781487,0.6922133198386371,0.8860006127109104,0.09377078435869311,0.6694921826814224
673,0.44106239479066234,-0.021949193277408054,1.1142495372997732,0.44136589723632724,-0.024331812863281798,1.1238105584889502,0.4511090633281998,-0.023837281543733477,1.120783771383015,0.45887904986992967,-0.023757578894888717,1.1182668758061705,0.42550087237967527,-0.022741125676459462,1.130145800482667,0.4203451594955331,-0.021654644299329746,1.132700712263516,0.41294491515625475,-0.020943445277489203,1.135900114356281,0.45870756822241077,-0.02146394296515849,1.115794287356747,0.3271251370742534,-0.02737479589445281,1.1585165605318037,0.49539952057410486,-0.011236484028347543,1.0900520083990421,0.4991574352614224,-0.007290829399385103,1.090352742229833,0.5994995108700796,0.0130987931512064,1.0208350246974973,-0.11555337149636147,-0.047281862979317656,1.1935039407582722,0.679844503144482,0.02155101499726345,0.9203384747276929,-1.5426340140859334,-0.2444742563854929,1.449446979121392,0.7948396113584213,0.023363468481587105,0.8394483119681975,6.446857516247458,0.8060743000311555,-0.3289638043034171,0.8849956800315499,0.03681192116556679,0.8156985084636394,4.6892798043363975,0.5781284940492372,0.08400101006409955,0.8406100686899034,0.025499209993157048,0.8197342739895012,4.731024740476084,0.5907347114947771,0.0759416757303707,0.8072254837763594,0.020342558591165082,0.8271621115354472,5.56991928848858,0.7026050531229358,-0.10724498083786149,0.7428779174765252,0.042306899202610354,0.8615062274024651,0.4621592288037999,0.025858890426741464,0.8998053691940797,0.7356498181764786,0.02803822616637924,0.7731792945604528,0.17304067731799755,-0.024160061061475942,0.8041982464130722,0.6574846293197678,0.01661262910363695,0.667707991353292,1.1276890438829472,0.10747246243523788,0.7111046220964179,0.7357049748999955,0.03254730124957096,0.6638258932522823,1.2132134295663302,0.12029146478175132,0.7050081464632294,0.4859771438109789,-0.05049784261841025,0.6535994624411379,0.9775624085313518,0.07670856622238505,0.6973962446836988
674,0.3630287073670059,-0.06825434026385685,1.135351925948469,0.3545134941994228,-0.07231943569857584,1.1482353144599928,0.37110338697076395,-0.07005385156852825,1.1434849672782292,0.3878449398417182,-0.06798435579922661,1.1385661244724659,0.31340385902900325,-0.07612046826460023,1.161313677534319,0.2986025480921538,-0.07688837208275276,1.166620333335504,0.286945907570091,-0.07719831005909357,1.1712057281641688,0.35008866617923506,-0.07199151763507712,1.1467423964197117,0.21153614329177606,-0.0825509040734121,1.1921850389275659,0.4561805972133508,-0.04846980190646079,1.1001880499357115,0.43287215305421944,-0.04998634375632272,1.1076730744259728,-0.012091650445295254,-0.11567102825889126,1.1704728978809535,-0.23641405689670258,-0.10773419668462586,1.2311611858483622,0.5425925126231856,-0.022374097867323153,0.9485100642129503,-4.775652568978368,-0.8488230541175692,1.7072434818322186,0.5501502861293132,-0.04384703760306112,0.87834862099958,6.936601792819227,1.0171391569530124,-0.45126506111449727,0.6372514267280296,-0.0317431807149436,0.8496932704219842,5.678657450305146,0.8363735483582095,-0.13394365028084598,0.3987619160011482,-0.0813842890762166,0.8760381225730015,6.573603520676562,1.0020542931895882,-0.32001063863679335,0.3384631255793238,-0.0905313856451761,0.8906060681433584,10.005762923136707,1.5871950455600652,-1.0573462441696382,0.8367970634153412,0.04100520987068207,0.8533958856137128,0.27770404082627276,-0.03008533453365564,0.9282511689068876,0.7955391979762882,0.03046634478734183,0.7707527690154403,-0.027003451749767926,-0.07888578542021261,0.7722414935743639,0.7190653019454419,0.02310159460888195,0.688593155014837,0.09988173994676153,-0.057786355104558464,0.6373535013891488,0.7157200253439466,0.03518884706261737,0.6648001158916093,0.3115664848983314,-0.016874448435253257,0.6429640877141742,0.4972505925730635,-0.04416557519027132,0.6546160946384085,-1.008394108474059,-0.2799258088332692,0.5590682113784853
675,-0.9550394850852442,-0.3660766375620987,1.4867641878347064,-1.0888505118553553,-0.39845203948728075,1.5410726791543587,-1.0154310478853543,-0.3847672875364289,1.5208158662115738,-0.9655232344279097,-0.37617215014072847,1.5067578551190013,-1.2938002358647185,-0.4326459783758878,1.6017152381369568,-1.3627237495646254,-0.4422197088739785,1.6239894352233089,-1.4308038653217818,-0.4517983399788997,1.6462096587418695,-1.3537838760937677,-0.4476917704307721,1.611794296981874,-1.6330955020835267,-0.47600889855072487,1.7037828614943482,-0.6053487615915285,-0.2889322859476377,1.3774902110774652,-0.7394895100588159,-0.3105153436129315,1.4145787822924012,0.18071004083594489,-0.10089129690385559,1.1311608436917004,-2.0665998983974068,-0.4922824754269727,1.6615712136920708,-0.12161969161000652,-0.1430732581493946,1.081768236336723,-7.053216367521777,-1.3766871075722444,2.8700922999028378,1.043292368604831,0.04981680130428737,0.8293078706600856,69.34632514668898,13.155638175920265,-13.409347626620407,1.0730905363534373,0.05562830129633974,0.8128348074310613,19.30943044494582,3.629876118178251,-2.7302731112884615,1.0333451803248899,0.04365675101139112,0.8173168006532088,104.10465058927345,20.733292826827967,-19.213200196211012,1.0096555832478524,0.03864168247896027,0.8240678490035784,-27.23276740493613,-5.585995014682052,6.433530401873524,-0.024115481170952302,-0.11386654155189617,0.9646792425024358,-4.127679963527095,-0.8153177962462262,1.4914286798268992,0.6973320258932775,0.007757352837234401,0.7765981327950966,-0.8572410745124242,-0.294439410442441,0.9452432806710442,0.6254194434662479,0.004761671064239181,0.669539312645467,-0.3782049862083672,-0.19547697469936642,0.7023572908232789,0.6404476394488856,0.019885911313303785,0.6544071542744829,-0.2691351900891412,-0.16115758986866335,0.6558449811280798,0.6825407868817447,-0.022262534336661265,0.6505199195754506,-0.5336261933753434,-0.28856786765039905,0.6722709279358003
676,-1.401551754886646,-0.4861150085728387,1.58532941333896,-1.873622784926988,-0.5915902228948835,1.738072905374016,-2.0045662888278897,-0.6179444143187275,1.7760179623482744,-2.2272282228867373,-0.664074900927749,1.8384576212490613,-1.7258014393963221,-0.5578476289256589,1.6993965216116682,-1.7276419848211568,-0.5555843541877562,1.7030380469771869,-1.7840081105995451,-0.5649141500530342,1.7217395728370948,-3.4020626386939155,-0.8864473015485165,2.1711187504932785,-2.28197468947455,-0.645814153565135,1.8693313300457286,-1.2668002522808974,-0.443924549812869,1.5366030390211196,-1.2410810665169159,-0.43712661066611325,1.5292021383445171,0.1985068104978016,-0.0912783367323537,1.1305889756346994,-1.3392525236433839,-0.40322072680871723,1.4948948749001776,0.6256374774327744,0.001831050226169103,0.9559934760394104,-6.5236664018680415,-1.356674386372896,2.7979711748593736,0.8495660943339971,0.03479304209986208,0.8622962969840744,-12.06063882792729,-2.5309099365944876,3.5170233495785177,0.8979133404565081,0.044857464262059,0.8417437918711119,27.97097011839283,5.359230104350892,-4.358985055060114,0.8686533342815141,0.033271580028049794,0.845998258712209,-45.433973285033154,-9.364281679015548,9.75019575448958,0.8285427274158961,0.024069124242119145,0.8597302182935673,-9.376795359414231,-2.066587194544355,2.8638223166836294,0.4256585491131063,-0.02849052286486077,0.9231824312427762,-0.8087359508497147,-0.25434507551241053,1.089912267887262,0.6836530656507471,0.008873933861490971,0.8098260878191551,-0.6532885009011411,-0.2725837620654292,0.9814505844570104,0.6321644012311453,0.01592593171941104,0.7173974203166469,-0.4394985572340768,-0.20981545671706364,0.7720569469476947,0.2611016227741677,-0.01919215307747752,0.7153077992139898,-0.39150153023728196,-0.18690731095590937,0.7455842737211957,0.9651169245369879,0.04489348585369273,0.6806235038611484,-0.6685938474029649,-0.318094783605051,0.7222319286012233
677,-1.0126872306119417,-0.39693300872074044,1.4821131518169595,-1.1750353599106225,-0.43430306286263903,1.5487723256397845,-1.2044407390917113,-0.437975497242761,1.5590800779970566,-1.2985453564035971,-0.4549968441021175,1.5870518516553438,-1.1062253675143596,-0.42059331504304626,1.5299358331884878,-1.0534031578996563,-0.4084277237648126,1.517179115091306,-1.020051047176009,-0.40059962498761326,1.509724428701817,-2.009142725391259,-0.5763044768067435,1.7948578334214713,-0.9995192720178598,-0.37867114522900475,1.5125093767470863,-0.659362211415033,-0.3082127463950763,1.3783534013798202,-0.7086126137278665,-0.32122912331591313,1.389077942750777,0.5907544842609318,-0.009869302520797313,1.033896160060571,-2.0429749636140855,-0.550155502949995,1.650946641420307,0.6773648396457081,0.02399692165611527,0.9464390457580321,-2.2754956591985027,-0.5663257878310658,1.7251163044087372,0.7786552575629814,0.03482275915706047,0.8724013777054728,-4.575875169295674,-1.0536399759611645,2.020852569624436,0.8311410009979524,0.0444953018322524,0.8489028338061697,-11.495569055561838,-2.4609389729518294,3.311573546145901,0.8169745474044732,0.03489243684072027,0.8515881072645206,-7.4635064703413345,-1.6884856543994102,2.5057788751529566,0.7689557190211933,0.02538806469326571,0.8634487852536671,-4.650338323109529,-1.106793230599489,1.9711677582635738,0.47829188472672435,-0.013136543652076945,0.9172910919972203,-0.4677590101283118,-0.19804768532879416,1.043159419438606,0.7504690725561116,0.03230675711787286,0.7955122091468082,-0.30730575796994963,-0.20182974485292626,0.9362339608845274,0.6416279608502573,0.033335287340878525,0.7084789746358449,-0.5585407668699975,-0.23133026136756213,0.7817103713913554,0.603279709585296,0.0327177878817764,0.7062489026347858,-0.7292347261295253,-0.23636649424574874,0.7518203079887792,1.0412761841998681,0.07444564079874567,0.6902795413105479,-0.7285510716317469,-0.3239291844313821,0.7142474340117845
678,0.6191537201386564,-0.015844856299297924,1.0561198567860304,0.4510260968422195,-0.04495871295938644,1.1132521714997958,0.48520270998157433,-0.03663315621486606,1.105452122160752,0.5792106490478254,-0.018174356351541233,1.080720506749107,0.4912978694478922,-0.04312635215795624,1.0998217869025149,0.4746423881538119,-0.04788065620044628,1.1042234825004604,0.4692070636906208,-0.05036984288291952,1.1056325429780343,0.7580826811129884,0.01902344579944272,1.0332623978063613,0.4643119349057947,-0.04801560737259753,1.1081857735937517,0.6919788887597659,0.0035048190316921235,1.0323352799058427,0.5719065917047277,-0.02324298391193934,1.0614498642827035,0.7728372628255665,0.05339607066541486,0.9862284517927636,-0.12361593102172774,-0.15920146655236675,1.1912492639696055,0.6067098810310325,0.04237943027491535,0.9565472242686552,-0.2803552387572672,-0.1841481548509678,1.1698869434431545,0.8512357410312921,0.07070210602414098,0.8607941979218936,0.2092871164079242,-0.10911240019034603,0.9451236342610185,0.8596083396787453,0.0730550136404745,0.8430183153683364,0.32310943891661104,-0.0922124585256482,0.9060763905969196,0.9328853439020337,0.07758704840215287,0.8358845347502474,0.42545404192510805,-0.0721357108970679,0.894398535118125,0.9191508987414945,0.07421357140814495,0.8421245223190343,0.3954268481077464,-0.07431515068346871,0.9063950771395348,0.5438856600413353,0.01828774067808091,0.8976323608468663,0.29239906882348243,-0.0594916011925419,0.9253481323591922,0.4394357871623371,0.013937568709036206,0.7981622891197604,-0.1126588120774219,-0.14366703894378552,0.8609465027707415,0.14383148122561995,-0.014928876760431137,0.6937432574338509,-0.1304171414224784,-0.15634296806061995,0.7129668019122668,-0.3042266003175551,-0.06993103618079453,0.6806363645414406,-0.34289988505306446,-0.1779369262726804,0.6778218285220845,0.869127322779311,0.07516246242903002,0.6808006182222217,-0.31198539436522554,-0.23699591087293972,0.6470312073836568
679,0.9643710442715596,0.07437231826752631,0.9647947138361087,0.9821928026690382,0.07837378704874237,0.9677039855455797,0.9962206157343201,0.08230498794992035,0.9644184366616663,0.9964416178992626,0.08387567272946896,0.9649265704183254,0.8911133664414742,0.060673563062887126,0.9921838743087031,0.8544929705325361,0.05400043097275036,1.0024312301797957,0.8131315171770926,0.0463105444541108,1.0140484344289733,0.9439138335260786,0.07953965222233597,0.9799180444537179,0.6728946799075746,0.02341247475357183,1.0529215175156095,0.9518722906758728,0.07651575497672072,0.9635564043315273,0.8893105427582594,0.062386460401189246,0.9788734527639376,0.8003891014935307,0.08332094792345691,0.9741549296872843,0.3728371122332257,-0.04256907227492724,1.073645932908874,0.6834885896935841,0.07967102430085944,0.9360018897847556,0.32683832010147273,-0.05447750680639922,1.0011225963837989,0.7629833746086384,0.09269324274985324,0.8657145330563021,0.54307593138021,-0.02990497306189296,0.8922745577901005,0.7622433136723226,0.09457820680725436,0.8482475743029826,0.5781926382995767,-0.026611212280051446,0.868836619153997,0.8553711336840306,0.10024559311719251,0.8379966668248299,0.6537828957928953,-0.01192415043090642,0.8596232875110805,0.8631315932955652,0.09842774744483346,0.8426095820557513,0.6359110949628104,-0.012506930112696787,0.8674771885551024,0.6192216748509236,0.051055550097336665,0.8791324200715215,0.4983403448499727,-0.004241843227648434,0.8945022959817701,0.38492521059530127,0.023273700159270647,0.7892833307204313,0.5349791817031486,-0.014863250467945448,0.7880537627847395,0.3068548385412265,0.005142725990156835,0.6939365027682092,0.4423217136936507,-0.03671569714058049,0.6976465722538925,0.25281668257198564,-0.009101991201347142,0.6929626094603987,0.3928185538954102,-0.040774216184278005,0.6932067955857129,0.82674597829986,0.07522834720069653,0.6761633269242493,0.5965007834853019,-0.029372632733551007,0.6653892674353843
680,1.0476843413068244,0.10651209601160634,0.9426400017742206,1.04579781892324,0.10804854389702188,0.9500721027276432,1.0424385523580622,0.10920876071540506,0.9513723993988223,1.0353847056552392,0.11001540347381056,0.9536720566325086,1.044316816116593,0.10392366413365606,0.9503805537028043,1.0302373076814095,0.10054570363567562,0.9545548239390488,1.0209106717421812,0.09779809414492621,0.9574800998406504,0.9726525516680465,0.10377087827799797,0.9711123111540886,0.9281951891360207,0.08294144605054657,0.9837284125246504,1.0071973039290425,0.10416562964749546,0.9487814677420594,0.9984628141848532,0.09832364697622464,0.950874334600032,0.7786035092082244,0.10025229836028202,0.9766240383842729,0.6957523206924074,0.030539408362524906,0.9988979991922199,0.5834536413450087,0.09056838481787255,0.947255028230624,0.6119869403351079,0.01123635522556273,0.9473189603331034,0.5054003762906896,0.09662031185184311,0.8962862384408932,0.7991425186585691,0.03106319138670013,0.8567915752121267,0.4819383131638276,0.0990616200008419,0.8763211448261335,0.8131574395623005,0.03048796032527128,0.8381020010733969,0.5125322617211462,0.09854841622631472,0.8721114938701225,0.8595681257165682,0.04107193784135455,0.8329755406311634,0.5161428531425758,0.09535304245721148,0.8788464824558346,0.857121421879178,0.04304534063653107,0.8382338727391735,0.4953769438815461,0.05287837816996016,0.8887748324635993,0.5810030191233824,0.02334333320445649,0.8795730965056971,0.33439161694175745,0.02768817707012321,0.7817584270600513,1.041959686611504,0.08621909142293852,0.7576950341162472,0.18515972767139777,-0.0093991871201056,0.7054201524731903,0.9730156079319123,0.08004106826864217,0.6916037369464758,0.10583810096766921,-0.03225324122225692,0.711940296327106,0.9305865515459413,0.07482822170278224,0.6812913953211764,0.793611541141853,0.06843123107090827,0.6719209015533456,1.0356473828884722,0.08858410778226168,0.6694955722086998
681,1.169455980501085,0.13777376061800126,0.9092655937094888,1.1565556483211021,0.13845954246206657,0.9188622520744387,1.146235930261775,0.13861663999231302,0.9219232440398001,1.1383286336398355,0.13905518176847131,0.9242432691767095,1.1817580427232954,0.13731782809505452,0.9119829543858102,1.1818480006813816,0.13591703081844075,0.9122497980729902,1.1802304729707558,0.1343298823634031,0.9129682843333077,1.1201256400508743,0.13745049847231247,0.9293481370326102,1.1646180339354482,0.1290632973952327,0.9175317034922149,1.141144587669261,0.136635157385437,0.9123049525689155,1.1593166582616856,0.13365553909523858,0.9073625845616068,0.9262452566596291,0.1316321292647354,0.9426059373350044,1.371124730608194,0.13973025560984068,0.8380890662615837,0.8302358391972798,0.12781491809261128,0.8973436134353984,1.1001951051708254,0.10296654782077677,0.8523808167381757,0.6109242303558284,0.12096808048393921,0.8699784263426787,1.1232847147480678,0.10485068051767811,0.804356902585199,0.45276632525100424,0.11422108548504321,0.864790474583944,1.1149862486278057,0.10164431768821638,0.7927874635925922,0.5741318143260514,0.121052281710333,0.8523823438072758,1.148566804695527,0.10918434362312539,0.78937379075389,0.5775302256528727,0.1180059152008603,0.8581236231848441,1.1521240921989275,0.11142923519906428,0.7927391151663568,1.014786503963723,0.12901805363066904,0.8244083934432916,1.1118779204563292,0.11560583930283326,0.8133052693702534,1.1025528218985745,0.13646116256873522,0.7484883447001909,1.1028042395318733,0.11744956926464079,0.7463246974167149,1.1047911280986467,0.1308372041271331,0.6992452844878381,1.0370484685339316,0.10502986043942028,0.6979607578211215,1.099040382287708,0.12231578950518746,0.6957632161416987,0.9956569658525077,0.09804256084503779,0.6881864541664388,1.1392207364224995,0.1358966691668189,0.6866545584307522,1.1150879390859376,0.12028448410956384,0.684719650912323
682,1.380797685628889,0.16506799190161905,0.852444465093567,1.402961401755897,0.1680881056199115,0.8508997159773806,1.4060247820578198,0.1690809415994114,0.8502924741397274,1.4069231159710311,0.1699562573047941,0.8502253932205048,1.38351054791426,0.16391389602654663,0.8563030014788742,1.3754383435793547,0.16223837258011747,0.8587900217554805,1.3623060224330739,0.16007405178661216,0.8627811367834877,1.4382093123934456,0.17194357652571565,0.8418701746759305,1.3223021146836813,0.15348755024510782,0.8746966239412597,1.3521708265029748,0.16386201176895507,0.857095112103034,1.324578410904192,0.1580904304360478,0.8641651748071015,1.1089762580714946,0.1580176362688334,0.9031366207550919,1.2377935857934201,0.13003882058181962,0.8709175538153616,1.112305844619897,0.16055906742797257,0.8553338792634656,1.2474297569962316,0.13154653401942384,0.8263084295742095,1.1662620941932573,0.16783475186215605,0.809393481312344,1.2988914000408944,0.14306312393256632,0.7831869439375428,1.187551785875952,0.17070690848591172,0.7951685263357224,1.317386062533406,0.14538480694404354,0.771148716120838,1.198476364233193,0.17014118747723098,0.7947401973044514,1.3126328252949535,0.14856440760420422,0.7722981630237753,1.1904509896886786,0.16822351689661225,0.7991922248446977,1.301504376112962,0.1483553125997917,0.7765719254974336,1.1124231817066534,0.14640230605315813,0.8115712095178971,1.1465120950237302,0.1260445269828135,0.8061273529507941,1.083586650547532,0.15133204742900996,0.7413443055609352,1.1172160975273246,0.12425099805333803,0.7405955732254702,1.0353408164184572,0.14363843360790668,0.6809127201519413,1.0255792500127254,0.11359603425899635,0.6814447163950551,1.0066192442893402,0.1368469886501445,0.6722856021843039,1.0075772266641267,0.11025191617947498,0.6711942856074744,1.0780735105730577,0.15200678601892043,0.6660657180285174,1.0561312621442853,0.1237577721611119,0.6624169280963956
683,1.5299121591517268,0.18291074494381004,0.806100224944027,1.5585260403688446,0.1856525230620441,0.801616184307334,1.570732910028151,0.18691914534061296,0.7987037231692915,1.5868336212548657,0.18819540916342267,0.7948117999501343,1.5355834914340791,0.18238095977489155,0.8076510312696039,1.5286148448093102,0.18129751890799362,0.8097803344752047,1.5209284124312914,0.18001362820652783,0.812207015531427,1.6502658369182348,0.19122475508331385,0.7792762910316654,1.4982934373433412,0.1768178052055755,0.819629376008259,1.5158832118541115,0.18303862505229584,0.8076679409629002,1.4873582135577057,0.17862445318648748,0.8145174075546652,1.8753096336742658,0.20044781117809818,0.7223130844754513,1.362761521454523,0.1537604147655819,0.8370324713598013,1.1576275201934665,0.17980569674416955,0.8347910769869084,1.3548117683087726,0.15405115612622372,0.8025592824311366,1.251435741235229,0.1819129795455354,0.7826272483450686,1.3306892313120653,0.15810325244259907,0.7705040560473619,1.2489678085817275,0.1821347618858595,0.7711668502717385,1.3399388181281815,0.1587949774012895,0.7584393400292276,1.2978133669416723,0.1819662096649897,0.7688319541187364,1.332030915497707,0.16203126503005214,0.7595954678547935,1.3012897613774292,0.18071597372588274,0.7722960871549377,1.3208483707410517,0.1625111949221012,0.7638666505797204,1.0815096426872757,0.15562824484547091,0.8089466675739738,1.1243426583730975,0.13191713451498693,0.8049271370387575,1.1451832711312788,0.16744716091733813,0.7390297127274164,1.0790830942512457,0.12370678786252111,0.7410632907712142,1.1180580336533044,0.161721089987933,0.6832430320429357,1.0301082694717616,0.11735067988449603,0.6814276178167897,1.1116955076785762,0.15536570897683163,0.6777649103320956,1.0356457260002356,0.12215223847826,0.6696458476959553,1.1414767355762205,0.16225304585864775,0.6642847280257063,1.0352406701237935,0.11732001432706128,0.6572535439102274
684,1.4187554100865118,0.18544779909469264,0.8074593750931471,1.4280488748324627,0.18777637320428517,0.8094832431288467,1.42335927786867,0.18885594082212098,0.8106807194674424,1.4221073748497748,0.18984157690439601,0.8113162622770878,1.4375435985460019,0.1851264093505505,0.8079815668946981,1.4385714595553571,0.18420590405982815,0.8083793798964428,1.4400165731907801,0.18330553796278548,0.8088527655960402,1.4175238246986046,0.190975776592636,0.8162431903218119,1.43939361680799,0.18116400554666398,0.8136649160787589,1.3960361773748287,0.18561973404610208,0.8103229565145216,1.4024633904314108,0.18235652211482925,0.8095671347106432,1.262766411173178,0.19549027551409176,0.8307874577596807,1.3934859240086863,0.16548989405005657,0.8142236329601765,1.2514025189146927,0.18761950320473206,0.7878334304423801,1.332677494044713,0.16305747071345014,0.7840852446702911,1.3104406851445713,0.18168416006799062,0.740421875021619,1.337768131575407,0.16654020109293266,0.7427111527554577,1.3175827372499629,0.18148149375706715,0.7282866034079857,1.3548346012670107,0.16582405289852997,0.7315019962097453,1.3285387702640374,0.17894944473611005,0.7290630469185493,1.356269927911665,0.1684252033885211,0.7313882508425478,1.3279200681751124,0.17787268495917208,0.7331462159953587,1.343440437295048,0.16945450226538128,0.7347170622270073,1.200624502746008,0.17000555969205303,0.7926261733435289,1.2195218522610114,0.14959487266632424,0.7941107507277909,1.3168916349721886,0.16660279868598968,0.7377009953786293,1.2560815072886364,0.1317929782146679,0.7409658795048134,1.4721458529854878,0.1459297428961048,0.7082089353595189,1.2382099731840097,0.1199594400214613,0.697372665504903,1.5531707882205938,0.14126417338833475,0.700715418991523,1.5213512076289226,0.1301684385489359,0.6865375609423243,1.472917732947268,0.14337878806093343,0.6979685560647488,1.2379661677380045,0.11968357052992235,0.6808561455657495
685,1.3805734556835285,0.1818667790946522,0.8119404452542309,1.381371705065237,0.18429604961337492,0.8154694279455039,1.3764687031263563,0.18546711635025162,0.816624660967409,1.3734478758981994,0.1866047061190122,0.817525552179897,1.3917790933175258,0.18134093800496848,0.8143793391198311,1.3923279781570048,0.1802958186390997,0.8152070196657575,1.3929578197653385,0.17924621479024608,0.8161729022232127,1.3538686614760838,0.18896266583323398,0.8256151555878875,1.3872575868040138,0.1772650341835376,0.8218748403221312,1.362590296644753,0.18239559662451865,0.8133507590102074,1.368716992194106,0.17913626153635478,0.8129147326800557,1.2434588755258376,0.19644343313412213,0.831599993259702,1.340617957158589,0.16186577288836915,0.823406179520879,1.2782337206425107,0.18872310217153013,0.7847902539604221,1.3133028435861362,0.1629047069280008,0.7856890953440248,1.3442829289612779,0.18354498016424717,0.7390219950311706,1.3559873295123381,0.16986669905695398,0.7421043214523663,1.352014942574642,0.18344721720662824,0.7283501864896922,1.3651692890369396,0.16825669940858648,0.7318130288201244,1.36147046824661,0.1820555083090624,0.7287944869569001,1.3750111374419673,0.1714577111548746,0.7313504739711316,1.3597052860826342,0.1817367453175129,0.7318941881240902,1.37096896296654,0.17245310591432253,0.7340306274254248,1.2154595220400013,0.17265739747305894,0.7906754144373269,1.2228109790527395,0.15244867710916937,0.7937254273886729,1.2326843835057475,0.17247245472384082,0.7489020437739341,-2.5743480367798584,-0.001205019398735355,1.1431990558164993,0.9732150709308748,0.14404205164495745,0.7692889884915858,0.5100925170748307,0.08428686279610256,0.7322627056317224,0.8417560722968267,0.13682412693881124,0.7733131277670224,0.3251652822208356,0.0682760971791942,0.7293219316893607,0.945167521930694,0.13472294097950863,0.7449192916460551,0.34161088409173523,0.06721327841128727,0.6929412088138537
686,1.3443839358969187,0.17038832834968656,0.8335451063959199,1.3463818527649012,0.1725861093099106,0.8374940163666418,1.3451062825003752,0.17397061683110332,0.8380618887182267,1.3434338803306995,0.17512185326096485,0.8388318118307629,1.3459573198841102,0.1692306407240047,0.8382185815556941,1.3449616025906217,0.16814673258180676,0.8390761699841921,1.3444905273671703,0.16712036483877904,0.8399030012901656,1.3196579472879844,0.1771997613878042,0.8470177828974668,1.3302871601234572,0.1653147595390236,0.8466846430253555,1.332799456503476,0.17192992034878124,0.833426123515307,1.331916209053226,0.16790077529047934,0.8341465271151086,1.2175161886389025,0.18922146639156803,0.8502154089767582,1.2665123421900117,0.14910042977289797,0.8487079089528454,1.2762459669385768,0.19093908937769893,0.800818844604873,1.2593894275138409,0.14879231779816632,0.8072821422403875,1.358425939318292,0.1895769818883618,0.7626240300146272,1.3508158159519792,0.16753968930746943,0.7651641610929811,1.3775995259481455,0.19197038391404977,0.7523696120038126,1.3661625272780062,0.16823013003415865,0.7559917071195484,1.3810089416327231,0.190111651736012,0.7534644585200359,1.3756590479610076,0.17181745774023313,0.7559113075229444,1.3749946673255384,0.1886991903743642,0.7562853423069539,1.3680732379045788,0.17214541187194615,0.7595104509342604,1.0905153070473972,0.1662514954336216,0.806161127738503,1.143989720214672,0.14485462304457983,0.8029553466243227,1.1668890237360419,0.1664688073078446,0.7498236438818648,0.8040254352314752,0.11189774142367757,0.7788859244968632,1.0397760916540466,0.16103173564098164,0.7033790620501249,0.8306311243487117,0.10468798986339804,0.710911009938425,0.982786952083127,0.15822903320266785,0.6981676903335974,0.7825170025000731,0.10280509609816874,0.69699281942626,1.110791812513194,0.15886247467344264,0.679667777204095,0.6953341080067132,0.08462673379680476,0.6787690917137834
